,sppider_fpr,sppider_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,xgboost_fpr,xgboost_tpr
0,1,0.076610381,1,0.076610381,1,0.076610381,1,0.076610381
1,0.936734694,0.095446039,0.8346938775510204,0.097706641,0.9530612244897959,0.085578156,0.9979591836734694,0.082295523
2,0.9346938775510204,0.095257903,0.8346938775510204,0.097776715,0.9530612244897959,0.085609533,0.9979591836734694,0.083276567
3,0.9346938775510204,0.09527772,0.8346938775510204,0.097893729,0.9530612244897959,0.085688073,0.9979591836734694,0.083991755
4,0.9346938775510204,0.095297545,0.8346938775510204,0.097987542,0.9530612244897959,0.085798273,0.9918367346938776,0.08489083
5,0.9346938775510204,0.095337219,0.8346938775510204,0.098034516,0.9530612244897959,0.085892956,0.9918367346938776,0.085084034
6,0.9346938775510204,0.095357068,0.8346938775510204,0.098105061,0.9530612244897959,0.086051225,0.9897959183673469,0.085462555
7,0.9346938775510204,0.095376926,0.8346938775510204,0.098152148,0.9530612244897959,0.086082949,0.9897959183673469,0.085992908
8,0.9346938775510204,0.095396792,0.8346938775510204,0.098340947,0.9530612244897959,0.086162362,0.9897959183673469,0.086206897
9,0.9346938775510204,0.095416667,0.8346938775510204,0.098388261,0.9530612244897959,0.086241921,0.9897959183673469,0.087671728
10,0.9346938775510204,0.095436549,0.8346938775510204,0.098411935,0.9530612244897959,0.086369521,0.9877551020408163,0.087617668
11,0.9346938775510204,0.09545644,0.8346938775510204,0.09843562,0.9530612244897959,0.086433463,0.9877551020408163,0.087712939
12,0.9346938775510204,0.095496247,0.8346938775510204,0.098554217,0.9530612244897959,0.086513524,0.9877551020408163,0.087760653
13,0.9346938775510204,0.095516163,0.8346938775510204,0.098649301,0.9530612244897959,0.086835255,0.9877551020408163,0.087984003
14,0.9346938775510204,0.09557596,0.8346938775510204,0.098720734,0.9530612244897959,0.086883721,0.9877551020408163,0.088176353
15,0.9346938775510204,0.095615866,0.8346938775510204,0.098768413,0.9510204081632653,0.086762242,0.9877551020408163,0.088321168
16,0.9346938775510204,0.095675789,0.8346938775510204,0.098816139,0.9510204081632653,0.086794561,0.9877551020408163,0.088337288
17,0.9346938775510204,0.095695779,0.8346938775510204,0.099055461,0.9510204081632653,0.086875466,0.9877551020408163,0.089331857
18,0.9346938775510204,0.095715778,0.8346938775510204,0.099151515,0.9510204081632653,0.08690787,0.9877551020408163,0.089430894
19,0.9346938775510204,0.095735786,0.8346938775510204,0.099247755,0.9510204081632653,0.086924081,0.9877551020408163,0.089447422
20,0.9326530612244898,0.095566708,0.8346938775510204,0.099320058,0.9510204081632653,0.086988986,0.9877551020408163,0.089480495
21,0.9326530612244898,0.095606695,0.8326530612244898,0.099197666,0.9510204081632653,0.087233246,0.9877551020408163,0.089546716
22,0.9326530612244898,0.0956267,0.8326530612244898,0.099270073,0.9510204081632653,0.087265918,0.9857142857142858,0.089944134
23,0.9326530612244898,0.095646714,0.8326530612244898,0.099294232,0.9510204081632653,0.087282263,0.9857142857142858,0.089960887
24,0.9326530612244898,0.095686767,0.8326530612244898,0.099318403,0.9510204081632653,0.087298614,0.9857142857142858,0.08999441
25,0.9326530612244898,0.09574691,0.8285714285714286,0.098976109,0.9510204081632653,0.087314971,0.9857142857142858,0.090044743
26,0.9326530612244898,0.095766974,0.8285714285714286,0.099000244,0.9510204081632653,0.087429644,0.9857142857142858,0.090061533
27,0.9326530612244898,0.095807128,0.8285714285714286,0.09902439,0.9510204081632653,0.087462462,0.9857142857142858,0.090078329
28,0.9326530612244898,0.095847315,0.826530612,0.098973607,0.9489795918367347,0.087340346,0.9857142857142858,0.090095132
29,0.9326530612244898,0.095867422,0.826530612,0.099118943,0.9489795918367347,0.087356754,0.9857142857142858,0.09011194
30,0.9326530612244898,0.09590766,0.826530612,0.099143207,0.9489795918367347,0.087389588,0.9857142857142858,0.090145577
31,0.9306122448979591,0.09573798,0.826530612,0.099167483,0.9489795918367347,0.087422448,0.9857142857142858,0.090162404
32,0.9306122448979591,0.095758085,0.826530612,0.099216071,0.9489795918367347,0.087521174,0.9857142857142858,0.090179238
33,0.9306122448979591,0.095778198,0.826530612,0.099313389,0.9489795918367347,0.087554133,0.9857142857142858,0.090196078
34,0.9306122448979591,0.095798319,0.826530612,0.099386503,0.9489795918367347,0.087587116,0.9857142857142858,0.090212925
35,0.9306122448979591,0.095838588,0.826530612,0.099410898,0.9489795918367347,0.087603617,0.9857142857142858,0.091097699
36,0.9306122448979591,0.095858734,0.8244897959183674,0.099214145,0.9489795918367347,0.087620124,0.9857142857142858,0.091114884
37,0.9306122448979591,0.095899054,0.8244897959183674,0.099311701,0.9469387755102041,0.087448172,0.9857142857142858,0.091132075
38,0.9306122448979591,0.095919226,0.8244897959183674,0.099433916,0.9469387755102041,0.087481146,0.9857142857142858,0.091149273
39,0.9306122448979591,0.095939407,0.8244897959183674,0.099458395,0.9469387755102041,0.087530655,0.9857142857142858,0.091166478
40,0.9244897959183673,0.095630146,0.8244897959183674,0.099531904,0.9469387755102041,0.087563691,0.9857142857142858,0.091183689
41,0.9244897959183673,0.095690748,0.8244897959183674,0.099580971,0.9469387755102041,0.087580219,0.9857142857142858,0.091200906
42,0.9244897959183673,0.095710966,0.8244897959183674,0.099605523,0.9469387755102041,0.087613293,0.9857142857142858,0.091235361
43,0.9244897959183673,0.095731192,0.8244897959183674,0.09967925,0.9448979591836735,0.087440982,0.9857142857142858,0.091252598
44,0.9244897959183673,0.095751427,0.8244897959183674,0.099753086,0.9448979591836735,0.087474022,0.9857142857142858,0.091269841
45,0.9244897959183673,0.095791922,0.8244897959183674,0.099777723,0.9448979591836735,0.087490552,0.9857142857142858,0.091373439
46,0.9244897959183673,0.095812183,0.8244897959183674,0.099802372,0.9428571428571428,0.087318087,0.9857142857142858,0.092175573
47,0.9244897959183673,0.095832452,0.8224489795918367,0.099653808,0.9428571428571428,0.087334594,0.9857142857142858,0.092193167
48,0.9244897959183673,0.09585273,0.8224489795918367,0.09972779,0.9428571428571428,0.087351106,0.9795918367346939,0.091989268
49,0.9244897959183673,0.095893311,0.8224489795918367,0.099752475,0.9428571428571428,0.087483431,0.9795918367346939,0.092006901
50,0.9244897959183673,0.095913614,0.8224489795918367,0.099801882,0.9428571428571428,0.087516575,0.9795918367346939,0.09202454
51,0.9224489795918367,0.095722152,0.8224489795918367,0.099826604,0.9428571428571428,0.087732624,0.9775510204081632,0.091868048
52,0.9224489795918367,0.095783005,0.8224489795918367,0.099851338,0.9428571428571428,0.087765957,0.9775510204081632,0.09188567
53,0.9224489795918367,0.095823617,0.8224489795918367,0.099975192,0.9387755102040817,0.087619048,0.9775510204081632,0.0919033
54,0.9224489795918367,0.095843936,0.8224489795918367,0.1,0.9387755102040817,0.087685856,0.9775510204081632,0.091920936
55,0.9224489795918367,0.095864263,0.8224489795918367,0.10002482005460411,0.9387755102040817,0.087702574,0.9775510204081632,0.091973886
56,0.9224489795918367,0.095884599,0.8224489795918367,0.10004965243296922,0.9387755102040817,0.087719298,0.9775510204081632,0.09199155
57,0.9204081632653062,0.095692765,0.8224489795918367,0.10007449714427613,0.9387755102040817,0.08778626,0.9775510204081632,0.092026897
58,0.9204081632653062,0.095713073,0.8224489795918367,0.10009935419771486,0.9387755102040817,0.087819779,0.9775510204081632,0.092044581
59,0.9204081632653062,0.09573339,0.8224489795918367,0.10012422360248448,0.9387755102040817,0.087836548,0.9775510204081632,0.092062272
