,sppider_fpr,sppider_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,xgboost_fpr,xgboost_tpr
0,0,0,0,0,0,0,0,0
1,0.004910261,0.004081633,0.001015916,0.002040816,0.00253979,0.012244897959183673,0,0.002040816
2,0.005248899,0.004081633,0.001015916,0.004081633,0.005248899,0.012244897959183673,0.000507958,0.002040816
3,0.005587538,0.004081633,0.001185235,0.004081633,0.005248899,0.014285714285714285,0.000677277,0.004081633
4,0.005926177,0.006122449,0.001185235,0.006122449,0.01015916,0.014285714285714285,0.000677277,0.006122449
5,0.006603454,0.006122449,0.002031832,0.006122449,0.010497798848628514,0.014285714285714285,0.000846597,0.006122449
6,0.006942093,0.006122449,0.002031832,0.008163265,0.010667118184896716,0.014285714285714285,0.000846597,0.008163265
7,0.007111412,0.006122449,0.002201151,0.010204082,0.010667118184896716,0.018367346938775512,0.001015916,0.008163265
8,0.007280731,0.008163265,0.00253979,0.010204082,0.010836437521164918,0.018367346938775512,0.001015916,0.010204082
9,0.007788689,0.008163265,0.002878429,0.010204082,0.011175076193701321,0.018367346938775512,0.001523874,0.010204082
10,0.007788689,0.010204082,0.003217067,0.010204082,0.011344395529969523,0.018367346938775512,0.001523874,0.016326531
11,0.008804605,0.010204082,0.003894345,0.010204082,0.011344395529969523,0.020408163,0.001693193,0.016326531
12,0.008804605,0.012244897959183673,0.004232983,0.010204082,0.011513714866237725,0.020408163,0.001693193,0.018367346938775512
13,0.009989841,0.012244897959183673,0.004740941,0.010204082,0.011513714866237725,0.022448979591836733,0.001862513,0.018367346938775512
14,0.010328479512360312,0.012244897959183673,0.004740941,0.012244897959183673,0.013206908228919742,0.022448979591836733,0.001862513,0.020408163
15,0.010667118184896716,0.012244897959183673,0.005418219,0.012244897959183673,0.013206908228919742,0.024489795918367346,0.002201151,0.020408163
16,0.011175076193701321,0.012244897959183673,0.005926177,0.012244897959183673,0.014900101591601761,0.024489795918367346,0.002201151,0.022448979591836733
17,0.011513714866237725,0.012244897959183673,0.006264815,0.012244897959183673,0.014900101591601761,0.026530612244897958,0.002370471,0.022448979591836733
18,0.011852353538774127,0.012244897959183673,0.006434135,0.012244897959183673,0.015069420927869963,0.026530612244897958,0.002370471,0.024489795918367346
19,0.012021673,0.012244897959183673,0.006772773,0.012244897959183673,0.015069420927869963,0.028571429,0.00253979,0.024489795918367346
20,0.012360311547578733,0.012244897959183673,0.006942093,0.012244897959183673,0.015746698,0.028571429,0.00253979,0.026530612244897958
21,0.012698950220115137,0.012244897959183673,0.006942093,0.014285714285714285,0.015746698,0.030612244897959183,0.003047748,0.026530612244897958
22,0.013206908228919742,0.012244897959183673,0.00761937,0.014285714285714285,0.016254656281747375,0.030612244897959183,0.003047748,0.034693878
23,0.013376227565187944,0.012244897959183673,0.007788689,0.016326531,0.016254656281747375,0.032653061,0.003386387,0.034693878
24,0.013714866237724348,0.012244897959183673,0.008127328,0.016326531,0.016762614,0.032653061,0.003386387,0.040816327
25,0.014053504910260752,0.014285714285714285,0.008465967,0.016326531,0.016762614,0.034693878,0.003725025,0.040816327
26,0.014730782,0.014285714285714285,0.008465967,0.018367346938775512,0.017101252963088384,0.034693878,0.003725025,0.042857143
27,0.015069420927869963,0.014285714285714285,0.008804605,0.018367346938775512,0.017439891635624788,0.034693878,0.003894345,0.042857143
28,0.015408059600406367,0.014285714285714285,0.008804605,0.020408163,0.018794446325770403,0.034693878,0.003894345,0.044897959183673466
29,0.015408059600406367,0.016326531,0.009143244,0.022448979591836733,0.018794446325770403,0.036734693877551024,0.004232983,0.044897959183673466
30,0.015577378936674569,0.016326531,0.009312563,0.022448979591836733,0.019641043007111413,0.036734693877551024,0.004402303,0.044897959183673466
31,0.016254656281747375,0.016326531,0.010328479512360312,0.022448979591836733,0.019641043007111413,0.040816327,0.004402303,0.048979592
32,0.016423975618015577,0.016326531,0.010328479512360312,0.024489795918367346,0.021164917,0.040816327,0.005418219,0.048979592
33,0.016762614,0.016326531,0.010836437521164918,0.024489795918367346,0.021164917,0.042857143,0.005418219,0.051020408
34,0.016931933626820182,0.016326531,0.011344395529969523,0.024489795918367346,0.024551303758889264,0.042857143,0.005587538,0.051020408
35,0.017270572299356586,0.016326531,0.011344395529969523,0.026530612244897958,0.024551303758889264,0.044897959183673466,0.005587538,0.053061224489795916
36,0.017439891635624788,0.016326531,0.011852353538774127,0.026530612244897958,0.025397900440230273,0.044897959183673466,0.005756857,0.053061224489795916
